stem,source,candidate,gap_frames,label,in_h7v3plus3,in_h1v4d,in_e6c,edge_type,chain_id,q11,q11_label
identical_balls_trick_000_018,31,36,5,correct,True,False,True,BALLISTIC,20,0.9076,CONFIDENT
identical_balls_trick_000_018,31,38,5,wrong,False,False,True,NOT_IN_CHAIN,None,None,NOT_IN_CHAIN
identical_balls_trick_000_018,31,37,5,wrong,False,False,True,NOT_IN_CHAIN,None,None,NOT_IN_CHAIN
identical_balls_trick_000_018,35,37,5,correct,True,False,True,RECLASSIFIED_HAND_TRANSITION,22,0.2584,LOW
identical_balls_trick_000_018,35,38,5,wrong,False,False,True,NOT_IN_CHAIN,None,None,NOT_IN_CHAIN
identical_balls_trick_000_018,35,36,5,wrong,False,False,True,NOT_IN_CHAIN,None,None,NOT_IN_CHAIN
identical_balls_trick_000_018,36,41,9,wrong,False,False,True,NOT_IN_CHAIN,None,None,NOT_IN_CHAIN
identical_balls_trick_000_018,37,40,10,correct,True,False,True,RECLASSIFIED_HAND_TRANSITION,22,0.2584,LOW
identical_balls_trick_000_018,37,39,6,wrong,False,False,True,NOT_IN_CHAIN,None,None,NOT_IN_CHAIN
identical_balls_trick_000_018,38,39,6,correct,True,False,True,RECLASSIFIED_HAND_TRANSITION,23,0.6451,UNCERTAIN
identical_balls_trick_000_018,38,40,10,wrong,False,False,True,NOT_IN_CHAIN,None,None,NOT_IN_CHAIN
identical_balls_trick_000_018,39,47,3,correct,True,False,True,V_RECLASSIFIED_HAND_TRANSITION,23,0.6451,UNCERTAIN
identical_balls_trick_000_018,39,48,9,wrong,False,False,True,NOT_IN_CHAIN,None,None,NOT_IN_CHAIN
identical_balls_trick_000_018,40,41,3,correct,True,False,True,RECLASSIFIED_HAND_TRANSITION,22,0.2584,LOW
identical_balls_trick_000_018,40,42,5,wrong,False,False,True,NOT_IN_CHAIN,None,None,NOT_IN_CHAIN
identical_balls_trick_000_018,41,43,7,correct,True,False,True,BALLISTIC,22,0.2584,LOW
identical_balls_trick_000_018,41,44,9,wrong,False,False,True,NOT_IN_CHAIN,None,None,NOT_IN_CHAIN
identical_balls_trick_000_018,43,45,4,correct,True,False,True,RECLASSIFIED_HAND_TRANSITION,22,0.2584,LOW
identical_balls_trick_000_018,44,53,5,correct,False,False,True,NOT_IN_CHAIN,None,None,NOT_IN_CHAIN
identical_balls_trick_000_018,45,46,3,correct,True,False,True,RECLASSIFIED_HAND_TRANSITION,22,0.2584,LOW
identical_balls_trick_000_018,45,47,9,wrong,False,False,True,NOT_IN_CHAIN,None,None,NOT_IN_CHAIN
identical_balls_trick_000_018,47,52,3,correct,False,False,True,NOT_IN_CHAIN,None,None,NOT_IN_CHAIN
identical_balls_trick_000_018,50,55,0,correct,True,False,True,BALLISTIC,28,0.6685,UNCERTAIN
identical_balls_trick_000_018,50,56,3,correct,False,False,True,NOT_IN_CHAIN,None,None,NOT_IN_CHAIN
identical_balls_trick_000_018,51,52,4,correct,True,False,True,V_RECLASSIFIED_HAND_TRANSITION,29,0.3781,LOW
identical_balls_trick_000_018,52,53,5,wrong,False,False,True,NOT_IN_CHAIN,None,None,NOT_IN_CHAIN
identical_balls_trick_000_018,53,58,10,correct,False,False,True,NOT_IN_CHAIN,None,None,NOT_IN_CHAIN
identical_balls_trick_000_018,54,57,3,correct,False,False,True,NOT_IN_CHAIN,None,None,NOT_IN_CHAIN
identical_balls_trick_000_018,56,57,4,wrong,False,False,True,NOT_IN_CHAIN,None,None,NOT_IN_CHAIN
identical_balls_trick_000_018,57,63,4,wrong,False,False,True,NOT_IN_CHAIN,None,None,NOT_IN_CHAIN
identical_balls_trick_000_018,59,61,8,correct,True,False,True,H26_RECLASSIFIED_HAND_TRANSITION,29,0.3781,LOW
identical_balls_trick_000_018,59,62,10,wrong,False,False,True,NOT_IN_CHAIN,None,None,NOT_IN_CHAIN
identical_balls_trick_000_018,60,64,2,correct,True,False,True,BALLISTIC,30,0.4053,UNCERTAIN
identical_balls_trick_000_018,62,66,3,correct,True,False,True,RECLASSIFIED_HAND_TRANSITION,34,0.58,UNCERTAIN
identical_balls_trick_000_018,62,65,2,wrong,False,False,True,NOT_IN_CHAIN,None,None,NOT_IN_CHAIN
identical_balls_trick_000_018,63,66,6,wrong,False,False,True,NOT_IN_CHAIN,None,None,NOT_IN_CHAIN
identical_balls_trick_000_018,63,65,5,correct,False,False,True,NOT_IN_CHAIN,None,None,NOT_IN_CHAIN
identical_balls_trick_000_018,64,68,0,correct,True,False,True,RECLASSIFIED_HAND_TRANSITION,30,0.4053,UNCERTAIN
identical_balls_trick_000_018,64,69,7,wrong,False,False,True,NOT_IN_CHAIN,None,None,NOT_IN_CHAIN
identical_balls_trick_000_018,65,69,1,wrong,False,False,True,NOT_IN_CHAIN,None,None,NOT_IN_CHAIN
identical_balls_trick_000_018,66,69,7,correct,False,False,True,NOT_IN_CHAIN,None,None,NOT_IN_CHAIN
identical_balls_trick_000_018,66,68,0,wrong,False,False,True,NOT_IN_CHAIN,None,None,NOT_IN_CHAIN
identical_balls_trick_000_018,67,70,3,correct,True,False,True,BALLISTIC,37,0.1142,LOW
identical_balls_trick_000_018,67,72,3,wrong,False,False,True,NOT_IN_CHAIN,None,None,NOT_IN_CHAIN
identical_balls_trick_000_018,67,71,3,wrong,False,False,True,NOT_IN_CHAIN,None,None,NOT_IN_CHAIN
identical_balls_trick_000_018,68,71,8,correct,True,True,True,HAND_TRANSITION,30,0.4053,UNCERTAIN
identical_balls_trick_000_018,68,72,8,wrong,False,False,True,NOT_IN_CHAIN,None,None,NOT_IN_CHAIN
identical_balls_trick_000_018,68,70,8,wrong,False,False,True,NOT_IN_CHAIN,None,None,NOT_IN_CHAIN
identical_balls_trick_000_018,70,74,0,correct,True,True,True,HAND_TRANSITION,37,0.1142,LOW
identical_balls_trick_000_018,72,74,0,wrong,False,False,True,NOT_IN_CHAIN,None,None,NOT_IN_CHAIN
identical_balls_trick_000_018,73,75,4,correct,False,False,True,NOT_IN_CHAIN,None,None,NOT_IN_CHAIN
youtube_juggling_for_data_analysis_eh1I3SlZn48_075_090,1,9,6,correct,True,False,True,RECLASSIFIED_HAND_TRANSITION,0,0.6827,UNCERTAIN
youtube_juggling_for_data_analysis_eh1I3SlZn48_075_090,1,10,9,wrong,False,False,True,NOT_IN_CHAIN,None,None,NOT_IN_CHAIN
youtube_juggling_for_data_analysis_eh1I3SlZn48_075_090,2,8,5,correct,True,False,True,RECLASSIFIED_HAND_TRANSITION,1,0.5871,UNCERTAIN
youtube_juggling_for_data_analysis_eh1I3SlZn48_075_090,3,6,6,correct,True,False,True,RECLASSIFIED_HAND_TRANSITION,2,0.4924,UNCERTAIN
youtube_juggling_for_data_analysis_eh1I3SlZn48_075_090,4,18,3,correct,True,False,True,RECLASSIFIED_HAND_TRANSITION,3,0.4778,UNCERTAIN
youtube_juggling_for_data_analysis_eh1I3SlZn48_075_090,9,13,5,correct,True,False,True,RECLASSIFIED_HAND_TRANSITION,0,0.6827,UNCERTAIN
youtube_juggling_for_data_analysis_eh1I3SlZn48_075_090,10,11,5,wrong,False,False,True,NOT_IN_CHAIN,None,None,NOT_IN_CHAIN
youtube_juggling_for_data_analysis_eh1I3SlZn48_075_090,11,14,3,correct,True,False,True,RECLASSIFIED_HAND_TRANSITION,7,0.4044,UNCERTAIN
youtube_juggling_for_data_analysis_eh1I3SlZn48_075_090,13,16,8,correct,True,False,True,RECLASSIFIED_HAND_TRANSITION,0,0.6827,UNCERTAIN
youtube_juggling_for_data_analysis_eh1I3SlZn48_075_090,14,17,1,correct,True,False,True,RECLASSIFIED_HAND_TRANSITION,7,0.4044,UNCERTAIN
youtube_juggling_for_data_analysis_eh1I3SlZn48_075_090,15,25,5,correct,True,False,True,RECLASSIFIED_HAND_TRANSITION,8,0.6756,UNCERTAIN
youtube_juggling_for_data_analysis_eh1I3SlZn48_075_090,16,21,8,correct,False,False,True,NOT_IN_CHAIN,None,None,NOT_IN_CHAIN
youtube_juggling_for_data_analysis_eh1I3SlZn48_075_090,17,24,5,correct,True,False,True,RECLASSIFIED_HAND_TRANSITION,7,0.4044,UNCERTAIN
youtube_juggling_for_data_analysis_eh1I3SlZn48_075_090,18,30,1,correct,True,False,True,RECLASSIFIED_HAND_TRANSITION,3,0.4778,UNCERTAIN
youtube_juggling_for_data_analysis_eh1I3SlZn48_075_090,19,22,6,correct,True,False,True,RECLASSIFIED_HAND_TRANSITION,9,0.5785,UNCERTAIN
youtube_juggling_for_data_analysis_eh1I3SlZn48_075_090,20,21,8,correct,True,False,True,H22_RECLASSIFIED_HAND_TRANSITION,10,0.6071,UNCERTAIN
youtube_juggling_for_data_analysis_eh1I3SlZn48_075_090,21,29,2,correct,True,False,True,RECLASSIFIED_HAND_TRANSITION,10,0.6071,UNCERTAIN
youtube_juggling_for_data_analysis_eh1I3SlZn48_075_090,22,26,6,correct,True,False,True,RECLASSIFIED_HAND_TRANSITION,9,0.5785,UNCERTAIN
youtube_juggling_for_data_analysis_eh1I3SlZn48_075_090,23,24,9,correct,False,False,True,NOT_IN_CHAIN,None,None,NOT_IN_CHAIN
youtube_juggling_for_data_analysis_eh1I3SlZn48_075_090,25,33,0,correct,True,False,True,RECLASSIFIED_HAND_TRANSITION,8,0.6756,UNCERTAIN
youtube_juggling_for_data_analysis_eh1I3SlZn48_075_090,26,31,8,correct,True,False,True,RECLASSIFIED_HAND_TRANSITION,9,0.5785,UNCERTAIN
youtube_juggling_for_data_analysis_eh1I3SlZn48_075_090,27,28,4,correct,True,False,True,V_RECLASSIFIED_HAND_TRANSITION,12,0.3176,LOW
youtube_juggling_for_data_analysis_eh1I3SlZn48_075_090,28,32,0,correct,True,False,True,RECLASSIFIED_HAND_TRANSITION,12,0.3176,LOW
youtube_juggling_for_data_analysis_eh1I3SlZn48_075_090,29,34,2,correct,True,False,True,RECLASSIFIED_HAND_TRANSITION,10,0.6071,UNCERTAIN
youtube_juggling_for_data_analysis_eh1I3SlZn48_075_090,30,37,3,correct,True,False,True,RECLASSIFIED_HAND_TRANSITION,3,0.4778,UNCERTAIN
youtube_juggling_for_data_analysis_eh1I3SlZn48_075_090,31,35,5,correct,True,False,True,RECLASSIFIED_HAND_TRANSITION,9,0.5785,UNCERTAIN
youtube_juggling_for_data_analysis_eh1I3SlZn48_075_090,33,36,4,correct,True,False,True,RECLASSIFIED_HAND_TRANSITION,8,0.6756,UNCERTAIN
youtube_juggling_for_data_analysis_eh1I3SlZn48_075_090,35,38,2,correct,True,False,True,RECLASSIFIED_HAND_TRANSITION,9,0.5785,UNCERTAIN
