stem,source,candidate,gap_frames,label,in_h7v3plus3,q11,q11_label,edge_type,midpoint_frame,phase_start,phase_end,pattern,conf,spec_conc,lr_var,unique_lr,mean_diff,h85_decision,h85_rejected,h85_kept,h85_conf_or_uncertain
identical_balls_trick_000_018,63,66,6,wrong,False,,NOT_IN_CHAIN,NOT_IN_CHAIN,953,,,,,,,,,NO_PHASE,False,False,False
identical_balls_trick_000_018,63,65,5,correct,False,,NOT_IN_CHAIN,NOT_IN_CHAIN,953,,,,,,,,,NO_PHASE,False,False,False
identical_balls_trick_000_018,64,68,0,correct,True,0.4053,UNCERTAIN,RECLASSIFIED_HAND_TRANSITION,969,,,,,,,,,NO_PHASE,False,True,True
identical_balls_trick_000_018,64,69,7,wrong,False,,NOT_IN_CHAIN,NOT_IN_CHAIN,973,,,,,,,,,NO_PHASE,False,False,False
identical_balls_trick_000_018,65,69,1,wrong,False,,NOT_IN_CHAIN,NOT_IN_CHAIN,976,,,,,,,,,NO_PHASE,False,False,False
identical_balls_trick_000_018,66,69,7,correct,False,,NOT_IN_CHAIN,NOT_IN_CHAIN,973,,,,,,,,,NO_PHASE,False,False,False
identical_balls_trick_000_018,66,68,0,wrong,False,,NOT_IN_CHAIN,NOT_IN_CHAIN,969,,,,,,,,,NO_PHASE,False,False,False
identical_balls_trick_000_018,67,70,3,correct,True,0.1142,LOW,BALLISTIC,1027,,,,,,,,,NO_PHASE,False,True,False
identical_balls_trick_000_018,67,72,3,wrong,False,,NOT_IN_CHAIN,NOT_IN_CHAIN,1027,,,,,,,,,NO_PHASE,False,False,False
identical_balls_trick_000_018,67,71,3,wrong,False,,NOT_IN_CHAIN,NOT_IN_CHAIN,1027,,,,,,,,,NO_PHASE,False,False,False
identical_balls_trick_000_018,68,71,8,correct,True,0.4053,UNCERTAIN,HAND_TRANSITION,1024,,,,,,,,,NO_PHASE,False,True,True
identical_balls_trick_000_018,68,72,8,wrong,False,,NOT_IN_CHAIN,NOT_IN_CHAIN,1024,,,,,,,,,NO_PHASE,False,False,False
identical_balls_trick_000_018,68,70,8,wrong,False,,NOT_IN_CHAIN,NOT_IN_CHAIN,1024,,,,,,,,,NO_PHASE,False,False,False
identical_balls_trick_000_018,70,74,0,correct,True,0.1142,LOW,HAND_TRANSITION,1055,,,,,,,,,NO_PHASE,False,True,False
identical_balls_trick_000_018,72,74,0,wrong,False,,NOT_IN_CHAIN,NOT_IN_CHAIN,1055,,,,,,,,,NO_PHASE,False,False,False
identical_balls_trick_000_018,73,75,4,correct,False,,NOT_IN_CHAIN,NOT_IN_CHAIN,1067,,,,,,,,,NO_PHASE,False,False,False
youtube_juggling_for_data_analysis_eh1I3SlZn48_075_090,1,9,6,correct,True,0.6827,UNCERTAIN,RECLASSIFIED_HAND_TRANSITION,110,,,,,,,,,NO_PHASE,False,True,True
youtube_juggling_for_data_analysis_eh1I3SlZn48_075_090,1,10,9,wrong,False,,NOT_IN_CHAIN,NOT_IN_CHAIN,112,,,,,,,,,NO_PHASE,False,False,False
youtube_juggling_for_data_analysis_eh1I3SlZn48_075_090,2,8,5,correct,True,0.5871,UNCERTAIN,RECLASSIFIED_HAND_TRANSITION,80,,,,,,,,,NO_PHASE,False,True,True
youtube_juggling_for_data_analysis_eh1I3SlZn48_075_090,3,6,6,correct,True,0.4924,UNCERTAIN,RECLASSIFIED_HAND_TRANSITION,30,2,71,MIXED_3+_UNCONFIRMED,0.333,0.075,0.1224,2,4.98,H71_REJECT,True,False,False
youtube_juggling_for_data_analysis_eh1I3SlZn48_075_090,4,18,3,correct,True,0.4778,UNCERTAIN,RECLASSIFIED_HAND_TRANSITION,418,,,,,,,,,NO_PHASE,False,True,True
youtube_juggling_for_data_analysis_eh1I3SlZn48_075_090,9,13,5,correct,True,0.6827,UNCERTAIN,RECLASSIFIED_HAND_TRANSITION,264,,,,,,,,,NO_PHASE,False,True,True
youtube_juggling_for_data_analysis_eh1I3SlZn48_075_090,10,11,5,wrong,False,,NOT_IN_CHAIN,NOT_IN_CHAIN,244,114,255,MIXED_3+,0.705,0.124,0.2038,3,4.6,KEPT,False,False,False
youtube_juggling_for_data_analysis_eh1I3SlZn48_075_090,11,14,3,correct,True,0.4044,UNCERTAIN,RECLASSIFIED_HAND_TRANSITION,306,,,,,,,,,NO_PHASE,False,True,True
youtube_juggling_for_data_analysis_eh1I3SlZn48_075_090,13,16,8,correct,True,0.6827,UNCERTAIN,RECLASSIFIED_HAND_TRANSITION,334,308,338,MIXED_3+,0.642,0.235,0.5702,3,0,KEPT,False,True,True
youtube_juggling_for_data_analysis_eh1I3SlZn48_075_090,14,17,1,correct,True,0.4044,UNCERTAIN,RECLASSIFIED_HAND_TRANSITION,380,375,410,MIXED_3+,0.647,0.216,0.1543,3,0,KEPT,False,True,True
youtube_juggling_for_data_analysis_eh1I3SlZn48_075_090,15,25,5,correct,True,0.6756,UNCERTAIN,RECLASSIFIED_HAND_TRANSITION,603,595,643,MIXED_3+,0.65,0.17,0.2199,2,0,KEPT,False,True,True
youtube_juggling_for_data_analysis_eh1I3SlZn48_075_090,16,21,8,correct,False,,NOT_IN_CHAIN,NOT_IN_CHAIN,477,420,481,MIXED_3+,0.651,0.165,0.2005,3,0,KEPT,False,False,False
youtube_juggling_for_data_analysis_eh1I3SlZn48_075_090,17,24,5,correct,True,0.4044,UNCERTAIN,RECLASSIFIED_HAND_TRANSITION,588,482,594,FOUNTAIN_3+,0.653,0.14,0.1339,2,5.08,H69,True,False,False
youtube_juggling_for_data_analysis_eh1I3SlZn48_075_090,18,30,1,correct,True,0.4778,UNCERTAIN,RECLASSIFIED_HAND_TRANSITION,714,,,,,,,,,NO_PHASE,False,True,True
youtube_juggling_for_data_analysis_eh1I3SlZn48_075_090,19,22,6,correct,True,0.5785,UNCERTAIN,RECLASSIFIED_HAND_TRANSITION,506,482,594,FOUNTAIN_3+,0.653,0.14,0.1339,2,5.08,H69,True,False,False
youtube_juggling_for_data_analysis_eh1I3SlZn48_075_090,20,21,8,correct,True,0.6071,UNCERTAIN,H22_RECLASSIFIED_HAND_TRANSITION,477,420,481,MIXED_3+,0.651,0.165,0.2005,3,0,KEPT,False,True,True
youtube_juggling_for_data_analysis_eh1I3SlZn48_075_090,21,29,2,correct,True,0.6071,UNCERTAIN,RECLASSIFIED_HAND_TRANSITION,699,,,,,,,,,NO_PHASE,False,True,True
youtube_juggling_for_data_analysis_eh1I3SlZn48_075_090,22,26,6,correct,True,0.5785,UNCERTAIN,RECLASSIFIED_HAND_TRANSITION,652,,,,,,,,,NO_PHASE,False,True,True
youtube_juggling_for_data_analysis_eh1I3SlZn48_075_090,23,24,9,correct,False,,NOT_IN_CHAIN,NOT_IN_CHAIN,586,482,594,FOUNTAIN_3+,0.653,0.14,0.1339,2,5.08,H69,True,False,False
youtube_juggling_for_data_analysis_eh1I3SlZn48_075_090,25,33,0,correct,True,0.6756,UNCERTAIN,RECLASSIFIED_HAND_TRANSITION,754,,,,,,,,,NO_PHASE,False,True,True
youtube_juggling_for_data_analysis_eh1I3SlZn48_075_090,26,31,8,correct,True,0.5785,UNCERTAIN,RECLASSIFIED_HAND_TRANSITION,726,,,,,,,,,NO_PHASE,False,True,True
youtube_juggling_for_data_analysis_eh1I3SlZn48_075_090,27,28,4,correct,True,0.3176,LOW,V_RECLASSIFIED_HAND_TRANSITION,675,,,,,,,,,NO_PHASE,False,True,False
youtube_juggling_for_data_analysis_eh1I3SlZn48_075_090,28,32,0,correct,True,0.3176,LOW,RECLASSIFIED_HAND_TRANSITION,742,,,,,,,,,NO_PHASE,False,True,False
youtube_juggling_for_data_analysis_eh1I3SlZn48_075_090,29,34,2,correct,True,0.6071,UNCERTAIN,RECLASSIFIED_HAND_TRANSITION,767,,,,,,,,,NO_PHASE,False,True,True
youtube_juggling_for_data_analysis_eh1I3SlZn48_075_090,30,37,3,correct,True,0.4778,UNCERTAIN,RECLASSIFIED_HAND_TRANSITION,852,800,861,FOUNTAIN_3+,0.651,0.088,0.199,2,4.89,H69,True,False,False
youtube_juggling_for_data_analysis_eh1I3SlZn48_075_090,31,35,5,correct,True,0.5785,UNCERTAIN,RECLASSIFIED_HAND_TRANSITION,797,769,799,MIXED_3+,0.655,0.214,0.308,3,4.8,KEPT,False,True,True
youtube_juggling_for_data_analysis_eh1I3SlZn48_075_090,33,36,4,correct,True,0.6756,UNCERTAIN,RECLASSIFIED_HAND_TRANSITION,822,800,861,FOUNTAIN_3+,0.651,0.088,0.199,2,4.89,H69,True,False,False
youtube_juggling_for_data_analysis_eh1I3SlZn48_075_090,35,38,2,correct,True,0.5785,UNCERTAIN,RECLASSIFIED_HAND_TRANSITION,867,862,899,MIXED_3+,0.675,0.249,0.2327,2,0,KEPT,False,True,True
