stem,source,candidate,gap_frames,label,src_start,src_end,tgt_start,tgt_end,midpoint_frame,in_h7v3plus3,q11,q11_label,edge_type,phase_start,phase_end,pattern,phase_conf,phase_spec_conc,phase_lr_var,phase_decision,phase_rejected,h77_kept,h77_conf_or_uncertain
identical_balls_trick_000_018,20,22,6,wrong,202,213,220,257,216,False,,NOT_IN_CHAIN,NOT_IN_CHAIN,,,,,,,NO_PHASE,False,False,False
identical_balls_trick_000_018,21,22,2,correct,212,217,220,257,218,True,0.316,LOW,BALLISTIC,,,,,,,NO_PHASE,False,True,False
identical_balls_trick_000_018,22,27,5,wrong,220,257,263,317,260,True,0.316,LOW,RECLASSIFIED_HAND_TRANSITION,,,,,,,NO_PHASE,False,True,False
identical_balls_trick_000_018,23,25,2,correct,232,240,243,256,241,True,0.5044,UNCERTAIN,V_RECLASSIFIED_HAND_TRANSITION,,,,,,,NO_PHASE,False,True,True
identical_balls_trick_000_018,25,27,6,correct,243,256,263,317,259,False,,NOT_IN_CHAIN,NOT_IN_CHAIN,,,,,,,NO_PHASE,False,False,False
identical_balls_trick_000_018,25,26,0,wrong,243,256,257,339,256,False,,NOT_IN_CHAIN,NOT_IN_CHAIN,,,,,,,NO_PHASE,False,False,False
identical_balls_trick_000_018,28,29,3,correct,333,387,391,465,389,True,0.6022,UNCERTAIN,BALLISTIC,,,,,,,NO_PHASE,False,True,True
identical_balls_trick_000_018,29,34,5,correct,391,465,471,476,468,True,0.6022,UNCERTAIN,RECLASSIFIED_HAND_TRANSITION,,,,,,,NO_PHASE,False,True,True
identical_balls_trick_000_018,30,33,5,correct,399,455,461,477,458,True,0.8669,CONFIDENT,V_RECLASSIFIED_HAND_TRANSITION,,,,,,,NO_PHASE,False,True,True
identical_balls_trick_000_018,31,36,5,correct,411,527,533,581,530,True,0.9076,CONFIDENT,BALLISTIC,,,,,,,NO_PHASE,False,True,True
identical_balls_trick_000_018,31,38,5,wrong,411,527,533,538,530,False,,NOT_IN_CHAIN,NOT_IN_CHAIN,,,,,,,NO_PHASE,False,False,False
identical_balls_trick_000_018,31,37,5,wrong,411,527,533,538,530,False,,NOT_IN_CHAIN,NOT_IN_CHAIN,,,,,,,NO_PHASE,False,False,False
identical_balls_trick_000_018,35,37,5,correct,507,527,533,538,530,True,0.2584,LOW,RECLASSIFIED_HAND_TRANSITION,,,,,,,NO_PHASE,False,True,False
identical_balls_trick_000_018,35,38,5,wrong,507,527,533,538,530,False,,NOT_IN_CHAIN,NOT_IN_CHAIN,,,,,,,NO_PHASE,False,False,False
identical_balls_trick_000_018,35,36,5,wrong,507,527,533,581,530,False,,NOT_IN_CHAIN,NOT_IN_CHAIN,,,,,,,NO_PHASE,False,False,False
identical_balls_trick_000_018,36,41,9,wrong,533,581,591,613,586,False,,NOT_IN_CHAIN,NOT_IN_CHAIN,,,,,,,NO_PHASE,False,False,False
identical_balls_trick_000_018,37,40,10,correct,533,538,549,587,543,True,0.2584,LOW,RECLASSIFIED_HAND_TRANSITION,,,,,,,NO_PHASE,False,True,False
identical_balls_trick_000_018,37,39,6,wrong,533,538,545,681,541,False,,NOT_IN_CHAIN,NOT_IN_CHAIN,,,,,,,NO_PHASE,False,False,False
identical_balls_trick_000_018,38,39,6,correct,533,538,545,681,541,True,0.6451,UNCERTAIN,RECLASSIFIED_HAND_TRANSITION,,,,,,,NO_PHASE,False,True,True
identical_balls_trick_000_018,38,40,10,wrong,533,538,549,587,543,False,,NOT_IN_CHAIN,NOT_IN_CHAIN,,,,,,,NO_PHASE,False,False,False
identical_balls_trick_000_018,39,47,3,correct,545,681,685,771,683,True,0.6451,UNCERTAIN,V_RECLASSIFIED_HAND_TRANSITION,,,,,,,NO_PHASE,False,True,True
identical_balls_trick_000_018,39,48,9,wrong,545,681,691,705,686,False,,NOT_IN_CHAIN,NOT_IN_CHAIN,685,716,CASCADE_3+,0.738,0.498,0.3860887096774194,KEPT,False,False,False
identical_balls_trick_000_018,40,41,3,correct,549,587,591,613,589,True,0.2584,LOW,RECLASSIFIED_HAND_TRANSITION,,,,,,,NO_PHASE,False,True,False
identical_balls_trick_000_018,40,42,5,wrong,549,587,593,602,590,False,,NOT_IN_CHAIN,NOT_IN_CHAIN,,,,,,,NO_PHASE,False,False,False
identical_balls_trick_000_018,41,43,7,correct,591,613,621,626,617,True,0.2584,LOW,BALLISTIC,,,,,,,NO_PHASE,False,True,False
identical_balls_trick_000_018,41,44,9,wrong,591,613,623,785,618,False,,NOT_IN_CHAIN,NOT_IN_CHAIN,,,,,,,NO_PHASE,False,False,False
identical_balls_trick_000_018,43,45,4,correct,621,626,631,675,628,True,0.2584,LOW,RECLASSIFIED_HAND_TRANSITION,,,,,,,NO_PHASE,False,True,False
identical_balls_trick_000_018,44,53,5,correct,623,785,791,844,788,False,,NOT_IN_CHAIN,NOT_IN_CHAIN,,,,,,,NO_PHASE,False,False,False
identical_balls_trick_000_018,45,46,3,correct,631,675,679,721,677,True,0.2584,LOW,RECLASSIFIED_HAND_TRANSITION,,,,,,,NO_PHASE,False,True,False
identical_balls_trick_000_018,45,47,9,wrong,631,675,685,771,680,False,,NOT_IN_CHAIN,NOT_IN_CHAIN,,,,,,,NO_PHASE,False,False,False
identical_balls_trick_000_018,47,52,3,correct,685,771,775,785,773,False,,NOT_IN_CHAIN,NOT_IN_CHAIN,,,,,,,NO_PHASE,False,False,False
identical_balls_trick_000_018,50,55,0,correct,733,810,811,814,810,True,0.6685,UNCERTAIN,BALLISTIC,,,,,,,NO_PHASE,False,True,True
identical_balls_trick_000_018,50,56,3,correct,733,810,814,834,812,False,,NOT_IN_CHAIN,NOT_IN_CHAIN,,,,,,,NO_PHASE,False,False,False
identical_balls_trick_000_018,51,52,4,correct,765,770,775,785,772,True,0.3781,LOW,V_RECLASSIFIED_HAND_TRANSITION,,,,,,,NO_PHASE,False,True,False
identical_balls_trick_000_018,52,53,5,wrong,775,785,791,844,788,False,,NOT_IN_CHAIN,NOT_IN_CHAIN,,,,,,,NO_PHASE,False,False,False
identical_balls_trick_000_018,53,58,10,correct,791,844,855,860,849,False,,NOT_IN_CHAIN,NOT_IN_CHAIN,,,,,,,NO_PHASE,False,False,False
identical_balls_trick_000_018,54,57,3,correct,797,835,839,885,837,False,,NOT_IN_CHAIN,NOT_IN_CHAIN,,,,,,,NO_PHASE,False,False,False
identical_balls_trick_000_018,56,57,4,wrong,814,834,839,885,836,False,,NOT_IN_CHAIN,NOT_IN_CHAIN,,,,,,,NO_PHASE,False,False,False
identical_balls_trick_000_018,57,63,4,wrong,839,885,890,950,887,False,,NOT_IN_CHAIN,NOT_IN_CHAIN,,,,,,,NO_PHASE,False,False,False
identical_balls_trick_000_018,59,61,8,correct,856,874,883,890,878,True,0.3781,LOW,H26_RECLASSIFIED_HAND_TRANSITION,,,,,,,NO_PHASE,False,True,False
identical_balls_trick_000_018,59,62,10,wrong,856,874,885,953,879,False,,NOT_IN_CHAIN,NOT_IN_CHAIN,,,,,,,NO_PHASE,False,False,False
identical_balls_trick_000_018,60,64,2,correct,860,941,944,969,942,True,0.4053,UNCERTAIN,BALLISTIC,,,,,,,NO_PHASE,False,True,True
identical_balls_trick_000_018,62,66,3,correct,885,953,957,969,955,True,0.58,UNCERTAIN,RECLASSIFIED_HAND_TRANSITION,,,,,,,NO_PHASE,False,True,True
identical_balls_trick_000_018,62,65,2,wrong,885,953,956,975,954,False,,NOT_IN_CHAIN,NOT_IN_CHAIN,,,,,,,NO_PHASE,False,False,False
identical_balls_trick_000_018,63,66,6,wrong,890,950,957,969,953,False,,NOT_IN_CHAIN,NOT_IN_CHAIN,,,,,,,NO_PHASE,False,False,False
identical_balls_trick_000_018,63,65,5,correct,890,950,956,975,953,False,,NOT_IN_CHAIN,NOT_IN_CHAIN,,,,,,,NO_PHASE,False,False,False
identical_balls_trick_000_018,64,68,0,correct,944,969,970,1020,969,True,0.4053,UNCERTAIN,RECLASSIFIED_HAND_TRANSITION,,,,,,,NO_PHASE,False,True,True
identical_balls_trick_000_018,64,69,7,wrong,944,969,977,1016,973,False,,NOT_IN_CHAIN,NOT_IN_CHAIN,,,,,,,NO_PHASE,False,False,False
identical_balls_trick_000_018,65,69,1,wrong,956,975,977,1016,976,False,,NOT_IN_CHAIN,NOT_IN_CHAIN,,,,,,,NO_PHASE,False,False,False
identical_balls_trick_000_018,66,69,7,correct,957,969,977,1016,973,False,,NOT_IN_CHAIN,NOT_IN_CHAIN,,,,,,,NO_PHASE,False,False,False
identical_balls_trick_000_018,66,68,0,wrong,957,969,970,1020,969,False,,NOT_IN_CHAIN,NOT_IN_CHAIN,,,,,,,NO_PHASE,False,False,False
identical_balls_trick_000_018,67,70,3,correct,968,1025,1029,1055,1027,True,0.1142,LOW,BALLISTIC,,,,,,,NO_PHASE,False,True,False
identical_balls_trick_000_018,67,72,3,wrong,968,1025,1029,1055,1027,False,,NOT_IN_CHAIN,NOT_IN_CHAIN,,,,,,,NO_PHASE,False,False,False
identical_balls_trick_000_018,67,71,3,wrong,968,1025,1029,1078,1027,False,,NOT_IN_CHAIN,NOT_IN_CHAIN,,,,,,,NO_PHASE,False,False,False
identical_balls_trick_000_018,68,71,8,correct,970,1020,1029,1078,1024,True,0.4053,UNCERTAIN,HAND_TRANSITION,,,,,,,NO_PHASE,False,True,True
identical_balls_trick_000_018,68,72,8,wrong,970,1020,1029,1055,1024,False,,NOT_IN_CHAIN,NOT_IN_CHAIN,,,,,,,NO_PHASE,False,False,False
identical_balls_trick_000_018,68,70,8,wrong,970,1020,1029,1055,1024,False,,NOT_IN_CHAIN,NOT_IN_CHAIN,,,,,,,NO_PHASE,False,False,False
identical_balls_trick_000_018,70,74,0,correct,1029,1055,1056,1078,1055,True,0.1142,LOW,HAND_TRANSITION,,,,,,,NO_PHASE,False,True,False
identical_balls_trick_000_018,72,74,0,wrong,1029,1055,1056,1078,1055,False,,NOT_IN_CHAIN,NOT_IN_CHAIN,,,,,,,NO_PHASE,False,False,False
identical_balls_trick_000_018,73,75,4,correct,1054,1065,1070,1078,1067,False,,NOT_IN_CHAIN,NOT_IN_CHAIN,,,,,,,NO_PHASE,False,False,False
youtube_juggling_for_data_analysis_eh1I3SlZn48_075_090,1,9,6,correct,2,107,114,261,110,True,0.6827,UNCERTAIN,RECLASSIFIED_HAND_TRANSITION,,,,,,,NO_PHASE,False,True,True
youtube_juggling_for_data_analysis_eh1I3SlZn48_075_090,1,10,9,wrong,2,107,117,241,112,False,,NOT_IN_CHAIN,NOT_IN_CHAIN,,,,,,,NO_PHASE,False,False,False
youtube_juggling_for_data_analysis_eh1I3SlZn48_075_090,2,8,5,correct,2,77,83,431,80,True,0.5871,UNCERTAIN,RECLASSIFIED_HAND_TRANSITION,,,,,,,NO_PHASE,False,True,True
youtube_juggling_for_data_analysis_eh1I3SlZn48_075_090,3,6,6,correct,2,27,34,102,30,True,0.4924,UNCERTAIN,RECLASSIFIED_HAND_TRANSITION,2,71,MIXED_3+_UNCONFIRMED,0.333,0.075,0.12422360248447205,H71_REJECT,True,False,False
youtube_juggling_for_data_analysis_eh1I3SlZn48_075_090,4,18,3,correct,2,416,420,713,418,True,0.4778,UNCERTAIN,RECLASSIFIED_HAND_TRANSITION,,,,,,,NO_PHASE,False,True,True
youtube_juggling_for_data_analysis_eh1I3SlZn48_075_090,9,13,5,correct,114,261,267,330,264,True,0.6827,UNCERTAIN,RECLASSIFIED_HAND_TRANSITION,,,,,,,NO_PHASE,False,True,True
youtube_juggling_for_data_analysis_eh1I3SlZn48_075_090,10,11,5,wrong,117,241,247,304,244,False,,NOT_IN_CHAIN,NOT_IN_CHAIN,114,255,MIXED_3+,0.705,0.124,0.20526849037487335,KEPT,False,False,False
youtube_juggling_for_data_analysis_eh1I3SlZn48_075_090,11,14,3,correct,247,304,308,379,306,True,0.4044,UNCERTAIN,RECLASSIFIED_HAND_TRANSITION,,,,,,,NO_PHASE,False,True,True
youtube_juggling_for_data_analysis_eh1I3SlZn48_075_090,13,16,8,correct,267,330,339,473,334,True,0.6827,UNCERTAIN,RECLASSIFIED_HAND_TRANSITION,308,338,MIXED_3+,0.642,0.235,0.589247311827957,KEPT,False,True,True
youtube_juggling_for_data_analysis_eh1I3SlZn48_075_090,14,17,1,correct,308,379,381,585,380,True,0.4044,UNCERTAIN,RECLASSIFIED_HAND_TRANSITION,375,410,MIXED_3+,0.647,0.216,0.15873015873015872,KEPT,False,True,True
youtube_juggling_for_data_analysis_eh1I3SlZn48_075_090,15,25,5,correct,329,600,606,754,603,True,0.6756,UNCERTAIN,RECLASSIFIED_HAND_TRANSITION,595,643,MIXED_3+,0.65,0.17,0.22448979591836735,KEPT,False,True,True
youtube_juggling_for_data_analysis_eh1I3SlZn48_075_090,16,21,8,correct,339,473,482,698,477,False,,NOT_IN_CHAIN,NOT_IN_CHAIN,420,481,MIXED_3+,0.651,0.165,0.20382513661202187,KEPT,False,False,False
youtube_juggling_for_data_analysis_eh1I3SlZn48_075_090,17,24,5,correct,381,585,591,658,588,True,0.4044,UNCERTAIN,RECLASSIFIED_HAND_TRANSITION,482,594,FOUNTAIN_3+,0.653,0.14,0.13511378002528446,H69,True,False,False
youtube_juggling_for_data_analysis_eh1I3SlZn48_075_090,18,30,1,correct,420,713,715,850,714,True,0.4778,UNCERTAIN,RECLASSIFIED_HAND_TRANSITION,,,,,,,NO_PHASE,False,True,True
youtube_juggling_for_data_analysis_eh1I3SlZn48_075_090,19,22,6,correct,445,503,510,649,506,True,0.5785,UNCERTAIN,RECLASSIFIED_HAND_TRANSITION,482,594,FOUNTAIN_3+,0.653,0.14,0.13511378002528446,H69,True,False,False
youtube_juggling_for_data_analysis_eh1I3SlZn48_075_090,20,21,8,correct,466,473,482,698,477,True,0.6071,UNCERTAIN,H22_RECLASSIFIED_HAND_TRANSITION,420,481,MIXED_3+,0.651,0.165,0.20382513661202187,KEPT,False,True,True
youtube_juggling_for_data_analysis_eh1I3SlZn48_075_090,21,29,2,correct,482,698,701,766,699,True,0.6071,UNCERTAIN,RECLASSIFIED_HAND_TRANSITION,,,,,,,NO_PHASE,False,True,True
youtube_juggling_for_data_analysis_eh1I3SlZn48_075_090,22,26,6,correct,510,649,656,722,652,True,0.5785,UNCERTAIN,RECLASSIFIED_HAND_TRANSITION,,,,,,,NO_PHASE,False,True,True
youtube_juggling_for_data_analysis_eh1I3SlZn48_075_090,23,24,9,correct,578,581,591,658,586,False,,NOT_IN_CHAIN,NOT_IN_CHAIN,482,594,FOUNTAIN_3+,0.653,0.14,0.13511378002528446,H69,True,False,False
youtube_juggling_for_data_analysis_eh1I3SlZn48_075_090,25,33,0,correct,606,754,755,820,754,True,0.6756,UNCERTAIN,RECLASSIFIED_HAND_TRANSITION,,,,,,,NO_PHASE,False,True,True
youtube_juggling_for_data_analysis_eh1I3SlZn48_075_090,26,31,8,correct,656,722,731,794,726,True,0.5785,UNCERTAIN,RECLASSIFIED_HAND_TRANSITION,,,,,,,NO_PHASE,False,True,True
youtube_juggling_for_data_analysis_eh1I3SlZn48_075_090,27,28,4,correct,670,673,678,742,675,True,0.3176,LOW,V_RECLASSIFIED_HAND_TRANSITION,,,,,,,NO_PHASE,False,True,False
youtube_juggling_for_data_analysis_eh1I3SlZn48_075_090,28,32,0,correct,678,742,743,883,742,True,0.3176,LOW,RECLASSIFIED_HAND_TRANSITION,,,,,,,NO_PHASE,False,True,False
youtube_juggling_for_data_analysis_eh1I3SlZn48_075_090,29,34,2,correct,701,766,769,899,767,True,0.6071,UNCERTAIN,RECLASSIFIED_HAND_TRANSITION,,,,,,,NO_PHASE,False,True,True
youtube_juggling_for_data_analysis_eh1I3SlZn48_075_090,30,37,3,correct,715,850,854,899,852,True,0.4778,UNCERTAIN,RECLASSIFIED_HAND_TRANSITION,800,861,FOUNTAIN_3+,0.651,0.088,0.20227392913802222,H69,True,False,False
youtube_juggling_for_data_analysis_eh1I3SlZn48_075_090,31,35,5,correct,731,794,800,866,797,True,0.5785,UNCERTAIN,RECLASSIFIED_HAND_TRANSITION,769,799,MIXED_3+,0.655,0.214,0.31827956989247314,KEPT,False,True,True
youtube_juggling_for_data_analysis_eh1I3SlZn48_075_090,33,36,4,correct,755,820,825,899,822,True,0.6756,UNCERTAIN,RECLASSIFIED_HAND_TRANSITION,800,861,FOUNTAIN_3+,0.651,0.088,0.20227392913802222,H69,True,False,False
youtube_juggling_for_data_analysis_eh1I3SlZn48_075_090,35,38,2,correct,800,866,869,899,867,True,0.5785,UNCERTAIN,RECLASSIFIED_HAND_TRANSITION,862,899,MIXED_3+,0.675,0.249,0.23897581792318634,KEPT,False,True,True
