video,frame,time_seconds,person_index,person_confidence,body_scale_shoulder_px,left_shoulder_x,left_shoulder_y,left_shoulder_confidence,left_shoulder_x_smooth,left_shoulder_y_smooth,right_shoulder_x,right_shoulder_y,right_shoulder_confidence,right_shoulder_x_smooth,right_shoulder_y_smooth,left_elbow_x,left_elbow_y,left_elbow_confidence,left_elbow_x_smooth,left_elbow_y_smooth,right_elbow_x,right_elbow_y,right_elbow_confidence,right_elbow_x_smooth,right_elbow_y_smooth,left_wrist_x,left_wrist_y,left_wrist_confidence,left_wrist_x_smooth,left_wrist_y_smooth,right_wrist_x,right_wrist_y,right_wrist_confidence,right_wrist_x_smooth,right_wrist_y_smooth
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,10,0.166833,0,0.941956,183.187,717.470,348.332,0.998417,717.353,348.476,534.472,356.637,0.997393,534.478,356.637,738.995,481.117,0.992742,738.995,481.924,507.324,488.842,0.992225,507.324,488.842,782.410,496.412,0.984399,782.410,496.412,542.569,542.184,0.988816,542.569,542.184
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,11,0.183517,0,0.939479,183.143,717.353,348.576,0.998615,717.353,348.576,534.413,357.207,0.997393,534.478,357.207,737.943,482.262,0.994065,737.943,481.578,504.888,490.793,0.992284,504.888,490.793,788.780,498.963,0.986081,788.780,498.963,542.299,547.807,0.988941,542.569,547.807
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,12,0.200200,0,0.939816,182.768,717.012,348.721,0.998601,717.012,348.721,534.478,357.969,0.997479,534.472,357.969,735.266,481.924,0.994337,735.266,481.924,504.096,493.228,0.992153,504.096,493.228,790.577,500.771,0.987250,790.577,500.771,544.345,559.026,0.988184,543.633,559.026
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,13,0.216883,0,0.937974,182.358,716.745,349.011,0.998711,717.012,349.011,534.635,358.518,0.997608,534.478,358.518,733.946,481.578,0.994757,733.946,482.262,502.441,494.327,0.992883,502.441,494.327,798.307,503.299,0.986063,798.307,503.299,543.925,563.712,0.988452,543.925,563.712
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,14,0.233567,0,0.938320,182.740,716.892,349.117,0.998675,717.012,349.117,534.421,359.020,0.997623,534.635,359.020,733.310,482.899,0.994529,733.343,482.899,501.496,496.553,0.992996,501.496,496.553,798.474,504.289,0.985503,798.474,503.299,543.633,568.421,0.988307,544.042,568.180
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,15,0.250250,0,0.937026,182.882,717.405,349.554,0.998732,717.405,349.554,534.806,359.733,0.997861,534.790,359.733,733.343,484.937,0.994937,733.310,484.937,500.600,498.497,0.993554,500.600,498.201,801.513,504.295,0.987158,798.474,503.299,544.042,569.826,0.988087,544.042,568.180
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,16,0.266933,0,0.939329,183.077,717.713,349.995,0.998713,717.713,349.995,534.917,360.121,0.997911,534.790,359.885,733.200,486.245,0.994988,733.200,486.245,499.417,498.578,0.993578,499.417,498.201,799.706,503.229,0.988336,798.474,503.229,544.495,568.180,0.988333,544.042,568.180
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,17,0.283617,0,0.936448,183.400,717.906,350.057,0.998748,717.906,349.995,534.790,360.268,0.997867,534.790,359.885,732.261,486.318,0.994900,732.908,486.318,498.973,498.201,0.993456,498.973,498.201,797.869,501.880,0.987334,797.869,501.880,545.790,564.653,0.988427,544.042,564.653
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,18,0.300300,0,0.936768,184.063,718.426,350.098,0.998726,718.426,349.995,534.623,359.885,0.997843,534.623,359.885,732.250,487.109,0.994741,732.432,486.318,498.729,496.862,0.993200,498.973,497.100,796.045,501.403,0.987423,796.045,501.403,543.135,555.015,0.988250,543.135,555.015
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,19,0.316983,0,0.936731,184.343,718.613,349.893,0.998676,718.613,349.893,534.491,358.926,0.997833,534.491,358.926,732.908,488.082,0.994374,732.261,487.109,498.495,497.100,0.993126,498.973,496.862,790.825,498.959,0.987342,790.825,498.959,542.011,544.065,0.988441,542.011,544.065
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,20,0.333667,0,0.934269,185.238,719.156,349.274,0.998555,718.613,349.274,534.141,358.353,0.997619,534.491,358.353,732.432,485.308,0.993371,732.432,487.109,499.043,496.262,0.992427,499.032,496.862,779.864,497.107,0.985732,779.864,498.109,541.507,536.523,0.988714,541.507,536.523
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,21,0.350350,0,0.932610,185.720,719.706,349.054,0.998042,718.613,349.054,534.149,356.819,0.997657,534.344,356.819,731.615,487.114,0.987968,732.908,485.308,499.032,496.281,0.992465,499.043,496.772,772.276,498.109,0.975663,777.503,497.107,536.732,523.817,0.987852,538.722,523.817
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,22,0.367033,0,0.933348,183.413,718.373,347.710,0.997803,718.373,347.811,535.136,355.732,0.997538,534.344,355.732,734.637,484.291,0.985149,734.637,484.291,499.613,497.462,0.991925,499.613,496.772,777.503,490.209,0.967911,772.276,490.814,538.722,518.651,0.985221,536.732,518.651
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,23,0.383717,0,0.941944,182.606,716.807,347.811,0.997255,716.807,347.774,534.344,355.056,0.998092,534.558,355.056,735.506,479.423,0.980078,735.506,479.423,500.030,496.772,0.991407,500.030,497.300,755.936,490.814,0.968298,755.936,490.209,535.343,511.523,0.983178,535.343,511.523
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,24,0.400400,0,0.946840,182.026,716.441,347.774,0.994538,716.441,347.710,534.558,354.977,0.998379,534.825,354.977,742.745,472.657,0.940614,742.745,479.423,502.040,497.300,0.990151,500.030,497.462,741.086,486.753,0.956274,741.086,487.789,531.617,505.218,0.983875,531.617,505.218
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,25,0.417083,0,0.947696,180.810,715.757,347.353,0.993121,715.757,347.774,535.100,354.791,0.998275,534.825,354.791,744.614,468.969,0.928003,744.614,479.423,500.987,502.257,0.988589,500.030,502.257,740.983,487.080,0.962574,740.983,487.080,527.609,494.435,0.985394,527.609,494.435
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,26,0.433767,0,0.949858,180.505,715.189,347.573,0.995403,715.189,347.573,534.825,354.727,0.997874,535.038,354.727,748.539,480.755,0.963940,748.539,480.755,498.930,507.457,0.987454,499.471,507.457,737.368,487.789,0.977434,737.368,486.753,520.472,487.464,0.986649,520.472,487.464
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,27,0.450450,0,0.950030,178.652,713.562,347.874,0.996066,714.047,347.573,535.038,354.637,0.997854,535.100,354.727,749.543,481.186,0.970529,749.543,481.186,498.166,508.571,0.988568,498.930,508.571,735.474,486.322,0.977279,735.474,486.322,514.479,485.154,0.988530,514.479,485.154
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,28,0.467133,0,0.949146,176.922,712.902,347.337,0.996063,714.047,347.573,536.107,354.046,0.997925,535.308,354.727,749.746,483.351,0.975446,749.543,482.962,499.471,509.632,0.990043,498.714,509.632,729.651,481.212,0.980303,729.651,481.212,511.440,484.590,0.988318,511.440,484.590
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,29,0.483817,0,0.950189,178.530,714.047,349.308,0.996580,714.047,347.874,535.698,357.350,0.997877,535.308,357.196,749.706,485.053,0.978666,749.543,482.962,498.714,510.052,0.990033,498.166,510.052,726.518,478.540,0.980079,726.518,481.212,508.361,482.488,0.988460,508.361,483.211
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,30,0.500500,0,0.949338,179.430,714.442,347.012,0.996906,714.047,347.974,535.308,357.324,0.997478,535.308,357.324,749.429,482.962,0.979146,749.706,482.962,497.502,511.456,0.988367,498.714,511.080,725.363,480.799,0.977451,725.363,481.212,501.097,483.211,0.989303,501.097,483.134
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,31,0.517183,0,0.948756,180.229,714.521,347.974,0.996715,714.047,348.578,534.529,357.196,0.997896,534.529,357.350,749.491,481.654,0.978255,749.706,481.654,496.998,511.080,0.988574,498.714,511.456,723.833,483.440,0.981670,725.363,483.440,495.967,483.134,0.988420,495.967,483.134
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,32,0.533867,0,0.948226,180.040,713.563,348.578,0.996636,713.563,348.578,533.739,357.387,0.998271,533.739,357.387,749.734,478.978,0.980056,749.734,478.978,502.175,511.616,0.990127,502.175,511.616,724.051,485.455,0.983363,725.363,485.455,491.807,481.469,0.986881,491.807,483.134
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,33,0.550550,0,0.946978,180.659,713.365,349.484,0.996174,713.474,349.484,532.990,359.616,0.998681,533.036,359.616,749.817,475.259,0.976576,749.817,475.259,505.713,511.623,0.992559,505.713,511.623,726.817,485.656,0.980673,726.101,485.656,485.207,483.577,0.986788,485.207,482.529
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,34,0.567233,0,0.944198,181.187,713.474,349.706,0.996249,713.474,349.706,532.617,360.641,0.998713,533.036,360.641,751.342,474.673,0.974682,751.285,475.259,509.060,513.523,0.993806,509.060,513.523,726.966,490.406,0.970658,726.101,490.406,480.848,482.127,0.988043,480.848,482.529
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,35,0.583917,0,0.944654,180.617,713.305,349.711,0.996533,713.474,349.711,533.036,360.917,0.998750,533.036,360.917,751.285,474.201,0.979600,751.342,474.784,510.594,514.598,0.994501,510.594,513.952,726.101,493.403,0.972791,726.101,493.403,477.086,482.529,0.987937,477.086,482.801
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,36,0.600600,0,0.944478,181.121,713.978,349.857,0.996482,713.781,349.857,533.201,361.005,0.998779,533.201,361.005,752.010,475.895,0.983330,752.010,474.784,512.733,514.377,0.994983,512.733,513.952,724.297,495.856,0.980749,726.101,495.856,474.971,484.614,0.988338,474.971,482.801
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,37,0.617283,0,0.943457,180.209,713.876,349.948,0.996461,713.781,349.948,534.023,361.275,0.998880,534.023,361.275,752.271,474.784,0.985998,752.271,475.692,515.232,513.952,0.995344,515.232,514.377,724.793,502.387,0.986093,726.101,502.387,470.388,482.801,0.988309,470.388,483.390
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,38,0.633967,0,0.944794,179.512,713.781,350.526,0.996727,713.781,350.526,534.631,361.921,0.998889,534.631,361.921,752.318,475.692,0.987884,752.318,475.895,519.100,513.922,0.995726,519.100,514.377,727.378,506.515,0.986488,726.709,506.515,468.055,483.458,0.988888,468.055,483.390
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,39,0.650650,0,0.947956,178.366,713.589,350.685,0.996879,713.589,350.685,535.596,362.217,0.998891,535.596,362.217,753.474,476.804,0.988819,753.474,476.804,522.715,514.666,0.995892,522.715,514.666,726.709,515.770,0.986764,727.378,515.770,461.032,483.390,0.989890,461.032,483.232
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,40,0.667333,0,0.949957,177.527,713.355,350.763,0.996908,713.355,350.763,536.208,362.363,0.998905,535.883,362.315,754.486,478.872,0.989380,754.486,478.872,526.010,515.305,0.995987,526.010,515.106,727.954,520.720,0.987406,727.954,520.720,460.251,483.232,0.989979,461.032,483.390
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,41,0.684017,0,0.949936,176.688,712.878,350.923,0.996909,712.878,350.923,536.566,362.439,0.998880,535.883,362.315,755.941,482.062,0.989400,755.941,481.980,528.021,515.346,0.996001,528.021,515.106,728.510,526.793,0.987029,728.510,526.242,458.522,483.163,0.990151,461.032,483.390
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,42,0.700700,0,0.949965,177.022,712.549,351.099,0.996957,712.753,351.099,535.883,362.315,0.998922,535.883,362.315,756.974,482.191,0.989499,756.974,481.980,528.889,515.106,0.995944,528.021,515.106,730.434,528.076,0.987213,730.434,526.242,463.376,484.430,0.989579,463.376,484.430
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,43,0.717383,0,0.948319,177.795,712.696,351.591,0.996995,712.753,351.417,535.218,362.209,0.998916,535.218,362.209,757.155,481.980,0.989218,757.155,482.062,528.583,515.089,0.995875,528.021,515.106,732.703,526.242,0.986999,732.703,526.242,468.856,484.431,0.989638,468.856,484.431
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,44,0.734067,0,0.946581,178.648,712.753,351.442,0.997127,712.753,351.417,534.425,362.139,0.998872,534.425,362.139,757.528,481.056,0.988784,757.155,481.980,527.254,514.726,0.995618,527.254,515.089,733.953,522.812,0.985529,732.964,522.812,474.433,485.006,0.989403,474.433,484.675
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,45,0.750750,0,0.944596,180.657,713.607,351.417,0.996994,713.529,351.417,533.267,362.110,0.998783,533.267,362.110,757.398,482.151,0.985880,757.398,481.056,526.189,515.327,0.995079,526.189,514.726,732.964,514.821,0.982194,733.953,514.821,481.752,484.675,0.989787,481.752,485.006
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,46,0.767433,0,0.941067,181.498,713.529,351.034,0.996702,713.607,351.034,532.308,361.067,0.998722,532.308,361.067,756.774,478.426,0.983204,757.398,478.585,522.308,511.371,0.994598,522.308,511.371,736.898,505.458,0.978245,733.953,505.458,490.889,487.858,0.987650,490.889,485.526
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,47,0.784117,0,0.943427,181.776,713.760,350.645,0.996734,713.725,350.645,532.233,360.166,0.998712,532.308,360.166,757.420,478.585,0.981046,756.774,478.426,519.133,510.865,0.994206,519.133,510.865,735.472,498.642,0.973506,735.472,498.642,491.683,485.837,0.986328,491.683,485.837
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,48,0.800800,0,0.945699,182.508,714.413,350.290,0.996592,713.725,350.633,532.082,358.339,0.998464,532.308,358.339,754.420,477.435,0.971872,754.420,478.426,517.676,509.421,0.993312,517.676,509.626,732.314,498.118,0.949008,736.898,498.118,496.796,485.526,0.986698,496.796,485.837
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,49,0.817483,0,0.947103,180.939,713.725,350.133,0.995911,713.725,350.511,532.897,356.459,0.997400,532.762,356.459,753.088,476.150,0.942041,753.088,478.585,510.239,509.626,0.986787,510.239,509.421,742.443,495.189,0.899579,740.604,495.189,506.709,487.043,0.985916,506.709,485.526
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,50,0.834167,0,0.951031,179.434,713.598,350.633,0.996094,713.725,350.290,534.213,354.812,0.997352,532.762,356.174,750.731,491.618,0.963826,750.731,491.618,505.950,506.776,0.985667,505.950,506.776,744.646,490.974,0.964191,740.604,490.974,510.655,485.377,0.985678,510.655,485.377
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,51,0.850850,0,0.952196,180.789,713.462,350.511,0.996401,713.598,350.133,532.762,356.174,0.997262,532.762,354.812,750.320,497.030,0.973129,750.320,497.030,504.561,502.893,0.987198,504.561,502.893,740.604,481.684,0.973510,742.443,481.684,513.565,484.747,0.986773,513.565,485.377
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,52,0.867533,0,0.951225,181.339,714.028,349.282,0.996855,713.462,349.471,532.746,353.840,0.997389,532.762,353.840,749.213,500.289,0.979911,749.213,500.289,503.902,498.961,0.988661,504.561,498.961,739.257,476.324,0.978044,743.754,476.324,516.659,484.699,0.985819,516.659,485.377
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,53,0.884217,0,0.952078,180.799,712.801,349.038,0.996852,713.151,349.471,532.030,352.166,0.997267,532.746,352.166,746.799,501.674,0.981555,746.799,501.571,504.526,490.133,0.988322,504.561,490.133,743.754,476.001,0.980722,743.754,476.001,518.912,489.050,0.985050,516.659,486.376
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,54,0.900900,0,0.951546,180.085,713.151,349.471,0.996981,712.801,349.471,533.066,349.927,0.996918,532.030,352.146,745.093,501.571,0.983121,745.093,501.674,504.882,480.328,0.986543,504.882,480.328,745.836,475.080,0.982908,745.836,476.001,520.093,487.907,0.983442,518.912,487.907
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,55,0.917583,0,0.951945,181.395,712.114,350.900,0.996942,712.529,350.900,530.719,351.458,0.995089,530.846,352.146,743.174,502.638,0.979502,743.174,501.674,504.905,478.144,0.970543,504.905,478.144,748.217,475.811,0.985247,747.737,476.001,514.455,486.376,0.981362,519.121,489.050
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,56,0.934267,0,0.950285,180.288,710.754,353.384,0.997114,712.529,352.376,530.470,352.146,0.993056,530.846,352.146,738.487,502.190,0.977252,738.487,501.571,507.445,476.385,0.947242,507.445,478.144,747.737,479.401,0.985629,747.902,479.401,519.121,494.635,0.977812,520.093,494.635
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,57,0.950950,0,0.948619,181.690,712.529,355.193,0.997660,712.529,352.698,530.846,353.578,0.994933,530.846,353.578,735.339,501.221,0.982020,735.339,501.221,508.913,477.792,0.967254,508.913,478.144,747.902,485.618,0.984014,748.217,485.618,522.140,502.863,0.982388,522.140,502.863
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,58,0.967633,0,0.934082,181.783,712.686,352.376,0.997814,712.686,353.234,530.914,354.367,0.996830,530.914,354.367,734.784,496.572,0.982735,734.784,499.043,511.549,497.293,0.978230,510.219,487.768,754.244,491.497,0.964046,754.244,491.464,533.891,524.192,0.961878,525.139,524.192
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,59,0.984317,0,0.939492,183.866,715.238,352.698,0.998231,715.169,353.234,531.380,354.451,0.996794,530.914,354.451,733.618,499.043,0.990654,734.148,497.104,511.471,489.872,0.987163,510.219,487.768,773.182,491.464,0.976429,773.182,491.497,525.139,525.880,0.976892,530.601,525.880
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,60,1.001000,0,0.939233,184.154,715.169,353.234,0.998487,715.238,353.234,531.021,354.719,0.997112,531.021,354.719,734.148,497.104,0.993064,733.618,496.572,510.219,487.768,0.991681,510.219,488.914,784.490,493.935,0.980600,784.490,493.935,530.601,526.469,0.986796,530.828,526.469
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,61,1.017683,0,0.940363,184.723,715.516,353.562,0.998652,715.238,353.234,530.803,355.449,0.997257,531.021,355.449,733.477,494.892,0.994311,733.477,494.892,509.093,487.734,0.991786,509.093,488.914,790.266,496.381,0.986135,790.266,496.381,530.828,535.749,0.989051,530.828,535.749
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,62,1.034367,0,0.937302,184.396,715.539,353.382,0.998738,715.173,353.234,531.160,355.838,0.997219,531.021,355.838,731.575,493.697,0.994956,731.575,493.916,506.999,488.914,0.991463,506.999,488.914,794.200,499.076,0.987281,794.200,499.076,531.460,541.859,0.988434,531.460,541.859
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,63,1.051050,0,0.938675,184.240,715.173,353.216,0.998725,715.173,353.216,530.964,356.620,0.997518,531.057,356.620,730.185,493.916,0.995439,730.185,493.697,506.903,490.668,0.992051,506.903,490.668,795.218,499.743,0.989988,795.218,499.743,533.935,552.249,0.987872,533.935,552.249
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,64,1.067733,0,0.939266,184.015,715.026,353.012,0.998752,715.173,353.012,531.057,357.116,0.997615,531.057,357.116,729.147,492.723,0.995493,730.185,493.135,505.261,493.037,0.992471,505.261,493.037,796.136,500.732,0.989107,796.136,500.732,535.440,558.163,0.987603,535.440,558.163
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,65,1.084417,0,0.938269,184.013,715.038,352.886,0.998795,715.173,353.012,531.084,357.515,0.997632,531.054,357.515,730.172,492.251,0.995547,730.172,493.135,503.433,495.959,0.992601,503.433,495.959,801.169,502.576,0.988448,796.136,502.258,535.672,560.779,0.987734,535.672,558.163
